"LogMonth","Pred","Lower","Upper","IPWResponse","SA_new"
0,0.0480254547315618,0.0058915757481932,0.390282917503787,0,NA
0.693147180559945,0.101949172554649,0.0230513808230272,0.45001372803848,0,NA
1.09861228866811,0.158348916028744,0.0497096180930294,0.503767434390337,0,NA
1.38629436111989,0.216419268545665,0.0832877833780371,0.561892329660412,0,NA
1.6094379124341,0.275764370167623,0.120609488317014,0.630223003943124,1,NA
1.79175946922805,0.336145509798717,0.158376414470406,0.713332003322459,0,NA
1.94591014905531,0.397402060388638,0.193873112376239,0.814664133209949,0,NA
2.07944154167984,0.459418145573806,0.22549374466686,0.936292637219437,2,NA
2.19722457733622,0.52210602372495,0.252754039603874,1.07902602142715,0,NA
2.30258509299405,0.585396838318052,0.275911935961992,1.24284490816265,1,NA
2.39789527279837,0.64923504520185,0.295546582808534,1.42735384045955,0,NA
2.484906649788,0.713574848452566,0.312287988519047,1.63206944669369,2,NA
2.56494935746154,0.778377811516489,0.32669689555527,1.85655150366264,0,NA
2.63905732961526,0.843611194409126,0.339232198476301,2.1004425679345,0,NA
2.70805020110221,0.909246759650045,0,3.6938540594843,NA,0
2.77258872223978,0.975259892064276,0,3.96633859134783,NA,0
2.83321334405622,1.04162893532213,0,4.36798296749996,NA,0
