"Month_No","LogMonth","Pred","Lower","Upper","IPWResponse","SA_new","VAMC","VISN"
1,0,3.44056998468614,2.19850618128704,5.3843477540706,1,NA,5,105
2,0.693147180559945,3.35367319251471,2.26563685739996,4.96422180167873,3,NA,5,105
3,1.09861228866811,3.26897111009291,2.32036007876155,4.60539388538592,4,NA,5,105
4,1.38629436111989,3.18640830671076,2.35447305419356,4.3123015907918,5,NA,5,105
5,1.6094379124341,3.10593075164459,2.35739415325636,4.0921480273827,2,NA,5,105
6,1.79175946922805,3.02748577879828,2.31955825654204,3.95147227493646,6,NA,5,105
7,1.94591014905531,2.95102205223752,2.23891629648918,3.88961890466736,3,NA,5,105
8,2.07944154167984,2.87648953259456,2.12391053423661,3.89573472975878,2,NA,5,105
9,2.19722457733622,2.80383944432148,1.98826962784705,3.95394845821068,1,NA,5,105
10,2.30258509299405,2.73302424377048,1.84425571939307,4.05010077425452,5,NA,5,105
11,2.39789527279837,2.66399758808044,1.70017107104733,4.17421709506362,1,NA,5,105
12,2.484906649788,2.59671430484918,1.5608709429665,4.31997610782166,6,NA,5,105
13,2.56494935746154,2.53113036257176,1.42892188879926,4.48353472821123,1,NA,5,105
14,2.63905732961526,2.46720284182543,1.30551378066909,4.66260100264265,1,NA,5,105
15,2.70805020110221,2.4048899071823,0,6.25178158932374,NA,6,5,105
16,2.77258872223978,2.34415077983138,0,6.37631358630087,NA,1,5,105
17,2.83321334405622,2.28494571089217,0,6.51338695721169,NA,1,5,105
