"LogMonth","Pred","Lower","Upper","IPWResponse","SA_new","new_facility","New_VISN"
0,0.930590920690746,0.31052566787355,2.78881762607714,0,NA,1,116
0.693147180559945,1.23012114264543,0.571957156513824,2.64564924363898,3,NA,1,116
1.09861228866811,1.44823468837271,0.813138461868944,2.57936846380953,1,NA,1,116
1.38629436111989,1.62606145400612,1.03748386140984,2.54854648198668,0,NA,1,116
1.6094379124341,1.77889830778755,1.24412544708624,2.54353706082842,3,NA,1,116
1.79175946922805,1.91437942286976,1.42951075376396,2.56370828934362,2,NA,1,116
1.94591014905531,2.03694615377005,1.58817234777269,2.61253108624752,3,NA,1,116
2.07944154167984,2.14944346580232,1.71480120095636,2.69425237565496,3,NA,1,116
2.19722457733622,2.25381923031142,1.80783040272398,2.80983277714024,2,NA,1,116
2.30258509299405,2.35147406918753,1.87128407488854,2.95488556330376,1,NA,1,116
2.39789527279837,2.44345372361719,1.91244105863813,3.12190855438902,1,NA,1,116
2.484906649788,2.53056262505706,1.93834576359775,3.30371769709666,4,NA,1,116
2.56494935746154,2.61343477893087,1.95424270912105,3.4949811078035,2,NA,1,116
2.63905732961526,2.69258003110854,1.96361651153248,3.6921604538804,3,NA,1,116
2.70805020110221,2.76841540052119,0,5.68958145438088,NA,3,1,116
2.77258872223978,2.84128696446113,0,5.83163463550572,NA,0,1,116
2.83321334405622,2.91148555265925,0,5.96055121053645,NA,1,1,116
