6	1	4	0	0	0	0	0	0	0	1	0	0	0	0
1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
3	1	2	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
3	2	0	1	0	0	0	0	0	0	0	0	0		
2	1	0	0	0	1	0	0	0	0	0	0			
3	3	0	0	0	0	0	0	0	0	0				
3	2	0	0	1	0	0	0	0	0					
2	2	0	0	0	0	0	0	0						
1	0	1	0	0	0	0	0							
1	1	0	0	0	0	0								
4	3	0	1	0	0									
2	2	0	0	0										
3	2	1	0											
3	3	0												
0	0													
7	5	0	2	0	0	0	0	0	0	0	0	0	0	0
10	7	3	0	0	0	0	0	0	0	0	0	0	0	0
9	7	2	0	0	0	0	0	0	0	0	0	0	0	0
6	5	1	0	0	0	0	0	0	0	0	0	0	0	0
5	2	2	1	0	0	0	0	0	0	0	0	0	0	
5	2	3	0	0	0	0	0	0	0	0	0	0		
2	2	0	0	0	0	0	0	0	0	0	0			
4	4	0	0	0	0	0	0	0	0	0				
6	3	3	0	0	0	0	0	0	0					
2	1	1	0	0	0	0	0	0						
2	1	1	0	0	0	0	0							
2	2	0	0	0	0	0								
4	2	2	0	0	0									
1	1	0	0	0										
5	5	0	0											
2	2	0												
2	2													
8	6	2	0	0	0	0	0	0	0	0	0	0	0	0
14	10	4	0	0	0	0	0	0	0	0	0	0	0	0
12	11	1	0	0	0	0	0	0	0	0	0	0	0	0
13	7	6	0	0	0	0	0	0	0	0	0	0	0	0
10	9	1	0	0	0	0	0	0	0	0	0	0	0	
11	9	2	0	0	0	0	0	0	0	0	0	0		
10	10	0	0	0	0	0	0	0	0	0	0			
8	5	3	0	0	0	0	0	0	0	0				
9	7	2	0	0	0	0	0	0	0					
7	7	0	0	0	0	0	0	0						
6	6	0	0	0	0	0	0							
5	5	0	0	0	0	0								
17	11	5	1	0	0									
11	7	4	0	0										
6	1	5	0											
9	9	0												
17	12													
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	0	0	0	0	0	0	0	0		
0	0	0	0	0	0	0	0	0	0	0	0			
0	0	0	0	0	0	0	0	0	0	0				
2	2	0	0	0	0	0	0	0	0					
1	1	0	0	0	0	0	0	0						
1	1	0	0	0	0	0	0							
0	0	0	0	0	0	0								
2	2	0	0	0	0									
0	0	0	0	0										
0	0	0	0											
0	0	0												
0	0													
4	3	0	1	0	0	0	0	0	0	0	0	0	0	0
2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
4	1	3	0	0	0	0	0	0	0	0	0	0	0	0
7	3	4	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	0	0	0	0	0	0	0	0	0	0		
6	4	2	0	0	0	0	0	0	0	0	0			
3	2	1	0	0	0	0	0	0	0	0				
3	3	0	0	0	0	0	0	0	0					
1	0	1	0	0	0	0	0	0						
6	6	0	0	0	0	0	0							
1	0	1	0	0	0	0								
6	5	1	0	0	0									
2	2	0	0	0										
1	0	1	0											
6	5	1												
3	3													
5	3	2	0	0	0	0	0	0	0	0	0	0	0	0
13	10	3	0	0	0	0	0	0	0	0	0	0	0	0
8	6	2	0	0	0	0	0	0	0	0	0	0	0	0
10	8	2	0	0	0	0	0	0	0	0	0	0	0	0
