"Month_No","pred","lower","upper","esteta","stdeta","LogMonth","New_facility","value","predictor","dist","New_VISN","covariate1","sumattempters","weight","id","lcov1","IPWResponse","Real_VISN","Real_facility","Name","Fac_Name","VISN","R_VISN","R_Facility","Scale","facsize","SA_new"
1,3.44056998468614,2.06379042231202,5.73581585200974,NA,NA,0,1,"OUTM_POI","Month_No","NB",116,26996,1,1,1,10.2034439858633,1,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
2,3.35367319251471,2.12886268449718,5.28316079947085,NA,NA,0.693147180559945,1,"OUTM_POI","Month_No","NB",116,26996,3,1,2,10.2034439858633,3,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
3,3.26897111009291,2.18703944242973,4.88613598424636,NA,NA,1.09861228866811,1,"OUTM_POI","Month_No","NB",116,26996,4,1,3,10.2034439858633,4,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
4,3.18640830671076,2.23359188416133,4.54568176445879,NA,NA,1.38629436111989,1,"OUTM_POI","Month_No","NB",116,26996,5,1,4,10.2034439858633,5,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
5,3.10593075164459,2.26180069271301,4.26509986715066,NA,NA,1.6094379124341,1,"OUTM_POI","Month_No","NB",116,26996,2,1,5,10.2034439858633,2,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
6,3.02748577879828,2.26332016059132,4.04965691571942,NA,NA,1.79175946922805,1,"OUTM_POI","Month_No","NB",116,26996,6,1,6,10.2034439858633,6,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
7,2.95102205223752,2.23058298384531,3.90415026737964,NA,NA,1.94591014905531,1,"OUTM_POI","Month_No","NB",116,26996,3,1,7,10.2034439858633,3,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
8,2.87648953259456,2.16124650648158,3.82843512126533,NA,NA,2.07944154167984,1,"OUTM_POI","Month_No","NB",116,26996,2,1,8,10.2034439858633,2,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
9,2.80383944432148,2.06079434113434,3.81479872717705,NA,NA,2.19722457733622,1,"OUTM_POI","Month_No","NB",116,26996,1,1,9,10.2034439858633,1,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
10,2.73302424377048,1.93973849303594,3.85073634608684,NA,NA,2.30258509299405,1,"OUTM_POI","Month_No","NB",116,26996,5,1,10,10.2034439858633,5,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
11,2.66399758808044,1.80861220906301,3.92393853902773,NA,NA,2.39789527279837,1,"OUTM_POI","Month_No","NB",116,26996,1,1,11,10.2034439858633,1,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
12,2.59671430484918,1.67527357786742,4.02496957517345,NA,NA,2.484906649788,1,"OUTM_POI","Month_No","NB",116,26996,6,1,12,10.2034439858633,6,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
13,2.53113036257176,1.54471713132228,4.14743954244138,NA,NA,2.56494935746154,1,"OUTM_POI","Month_No","NB",116,26996,1,1,13,10.2034439858633,1,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
14,2.46720284182543,1.41981158062632,4.28725187607379,NA,NA,2.63905732961526,1,"OUTM_POI","Month_No","NB",116,26996,1,1,14,10.2034439858633,1,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,NA
15,NA,NA,NA,NA,NA,2.70805020110221,1,"OUTM_POI","Month_No","NB",116,26996,6,NA,NA,NA,NA,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,6
16,NA,NA,NA,NA,NA,2.77258872223978,1,"OUTM_POI","Month_No","NB",116,26996,1,NA,NA,NA,NA,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,1
17,NA,NA,NA,NA,NA,2.83321334405622,1,"OUTM_POI","Month_No","NB",116,26996,1,NA,NA,NA,NA,4,529,"BUTLER","BUTLER",116,4,529,0.0627596856728296,26996,1
